pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
21,jumping_jacks_up,0.7406475,-48.730553,-51.179115,1.3728223,-50.82447,-46.772427,1.905839,-50.897366,-46.760315,2.478137,-50.95485,-46.76267,-0.4109878,-50.572598,-47.516068,-1.1282997,-50.410004,-47.52727,-1.8705295,-50.247776,-47.538033,3.0165532,-49.923233,-25.773132,-3.4469697,-49.301994,-28.580845,1.7808329,-46.111286,-43.544422,-0.25113747,-45.74926,-44.478977,7.5733237,-40.094013,-18.806805,-7.907461,-39.905285,-28.943438,13.209814,-54.27693,-29.423344,-11.531753,-55.736794,-46.87742,11.118611,-73.03546,-38.644146,-7.8759937,-72.96122,-51.72673,9.9878,-76.89802,-43.85146,-6.404193,-77.568596,-59.332233,8.02838,-77.854935,-42.719765,-5.3943167,-78.10143,-56.916862,7.967811,-76.80033,-39.288948,-5.359334,-76.84117,-51.99692,5.6265883,-0.19726405,1.318918,-5.6265965,0.19726405,-1.318918,12.986164,23.897194,8.845368,-12.197075,23.69399,7.81994,24.370626,43.030174,39.559074,-22.746614,41.30359,43.551056,25.796383,45.220654,41.31781,-23.404255,42.663467,45.967274,24.145525,49.872196,15.085133,-23.938099,48.11913,23.074781
22,squats_up,-7.642476,-51.76862,45.85334,-8.386562,-53.711056,40.69426,-8.7547035,-53.525986,40.691055,-9.144993,-53.275826,40.683266,-7.2239504,-54.222965,42.28147,-6.8015165,-54.389233,42.274372,-6.4263725,-54.466385,42.255257,-8.981668,-52.033688,23.36616,-5.502389,-53.31956,30.69955,-8.014409,-49.24657,40.568443,-6.5646677,-49.965214,42.641296,-8.645883,-40.201107,15.450642,4.848776,-39.708733,27.143448,-8.346603,-33.599,24.68533,9.700173,-30.487846,49.148087,-11.666225,-37.184742,47.245472,6.8313084,-39.45967,82.20604,-13.006325,-37.083534,48.529934,6.7756615,-41.1995,85.76285,-12.319445,-37.67382,47.230675,6.69728,-41.716255,84.470055,-11.1745405,-37.399994,47.31016,5.6863275,-40.807617,82.4087,-3.9906983,0.0056549134,-1.9584444,3.9906886,-0.0056549134,1.9584444,-4.3312893,34.993958,-5.799002,3.6003654,34.620243,-1.0545387,-5.3661337,65.450745,-9.78038,6.6385994,65.607895,-8.914496,-4.7605104,68.55255,-10.586429,7.3149233,68.71399,-10.399548,-9.271418,69.02239,-19.41986,5.517189,69.684,-21.594507
23,pushups_up,52.3807,-9.890007,-14.234524,54.520702,-13.45731,-12.783253,54.530113,-13.971518,-12.800895,54.53837,-14.605273,-12.818159,54.32635,-13.732605,-19.428215,54.189808,-14.360658,-19.43542,54.042793,-15.094404,-19.43234,52.323513,-20.560104,-1.04202,51.657166,-20.46441,-31.00164,49.69812,-10.306314,-8.629491,49.417126,-10.661786,-17.331501,37.505516,-19.059675,16.97608,34.773895,-15.228611,-41.137714,35.98564,13.396014,25.989174,33.504494,24.135193,-51.677883,39.474506,45.000477,11.000419,38.84127,53.791744,-44.1325,42.147167,50.773167,9.302221,40.86045,64.010796,-51.670284,42.919434,49.98074,1.997154,43.26872,62.36732,-47.867977,41.757286,48.480347,7.326399,42.455082,58.78437,-42.83865,1.4965345,-2.0454006,19.135033,-1.4965305,2.0454047,-19.135033,-18.82847,25.626522,37.730644,-21.800358,31.562689,-3.5552669,-37.063393,45.363873,61.888367,-43.091618,57.673325,9.4854555,-42.186172,46.798676,63.80452,-47.309544,57.373844,9.600285,-34.52382,68.405556,57.77301,-40.300285,77.89586,-3.5525002
24,situp_down,-41.22476,-29.052845,11.946556,-43.94513,-30.01949,14.726051,-44.024525,-29.772392,14.706638,-44.109497,-29.487991,14.690031,-44.518303,-29.20953,6.641788,-45.00735,-28.350407,6.656812,-45.534153,-27.39512,6.6567087,-45.270737,-23.707022,28.83544,-47.243237,-20.837173,-8.457806,-39.728523,-25.778215,17.722864,-40.431507,-24.792103,6.722899,-35.70026,-15.023123,40.842705,-42.06606,-3.7492287,-22.92776,-41.995037,-43.832623,62.42072,-51.972294,-37.631565,-38.313854,-59.98677,-44.259663,55.615807,-69.066284,-41.807983,-16.153902,-66.1531,-43.816765,53.64905,-74.851814,-41.42736,-17.122332,-66.90814,-41.45952,55.585564,-75.20835,-39.227055,-17.57881,-64.80025,-41.13269,55.217648,-73.36389,-38.962204,-15.461312,0.85363275,-6.257301,22.45718,-0.853639,6.257301,-22.45718,25.529861,-42.268925,13.10074,26.694124,-26.932585,-36.95343,44.631283,-4.105913,18.40345,49.073986,16.038794,-31.014603,43.428272,3.2887096,18.527607,49.303402,25.864622,-29.97438,57.1293,-1.8217945,14.775662,65.90457,21.745026,-35.97076
25,pullups_down,-2.885418,-51.240955,2.3397815,-2.5307388,-52.129482,-0.873937,-2.6536558,-51.938583,-0.8814102,-2.7706015,-51.723106,-0.8902883,-1.8964775,-52.19023,2.712722,-1.5846761,-52.045982,2.7125006,-1.2412885,-51.89737,2.7072608,-2.3266473,-49.105053,-12.683023,-0.21103832,-49.29205,3.7577097,-3.1761863,-48.837997,-1.5389018,-2.4586654,-48.996986,3.1711392,-4.865424,-39.65456,-23.763367,2.9764433,-40.323135,9.984303,-7.914065,-58.614708,-34.230984,4.0097136,-56.626682,13.235818,-10.680456,-74.75642,-40.228577,4.0368385,-73.60138,7.3203845,-12.510536,-77.02224,-44.45487,4.799421,-75.98833,7.0595636,-10.474799,-77.05952,-42.693092,3.9057777,-76.26804,5.1121554,-9.921975,-76.370094,-39.59158,3.367443,-75.33501,6.209918,-1.7097656,0.7266729,-12.948211,1.709762,-0.72668016,12.948211,-3.215225,24.68928,-3.9710824,0.8935195,18.684124,34.459103,8.116399,30.722792,-5.0152745,7.0964246,27.99999,27.63512,11.604853,27.022034,-4.3754954,8.298376,28.482018,27.064177,11.693825,37.794586,-0.1271527,7.58163,35.2883,29.933002
26,pushups_down,-44.16538,48.341175,-75.981285,-45.65358,48.48089,-82.84827,-44.821453,48.31693,-82.86585,-44.63338,48.38308,-82.898315,-46.928753,46.727795,-79.15583,-49.02257,42.025238,-79.165146,-49.43802,41.532784,-79.17789,-43.05897,43.059586,-91.08011,-48.092182,35.399593,-75.91903,-40.02872,47.710022,-76.330414,-43.434456,43.737377,-71.96206,-21.128447,34.454433,-88.40333,-41.512535,15.306089,-47.87619,3.4720078,22.598085,-69.186195,-36.299538,-0.6285822,-6.1017914,10.804905,43.67013,-41.0835,-40.574276,24.51848,33.981346,11.942746,49.568794,-45.50371,-43.236454,28.928682,36.595665,8.401703,50.1553,-46.753525,-41.46616,31.944115,33.958584,7.4122915,48.21571,-40.780224,-39.722885,30.39146,33.768425,6.725005,1.3388844,-12.689978,-6.725012,-1.3388706,12.689978,23.96542,1.7043257,54.30187,-1.6207993,4.59065,86.71157,39.20892,-7.9780645,125.88499,5.9693823,-0.16806526,164.51472,40.825066,-12.43973,134.0274,8.001874,-4.18127,173.29982,41.048195,9.198939,132.45865,5.4900775,12.791693,181.48232
27,jumping_jacks_up,-0.7113046,-60.207687,35.375328,0.35553908,-60.24151,40.92183,1.5718726,-60.43005,40.935577,2.935531,-60.029976,40.94116,-1.7921528,-60.606056,40.939114,-2.3231306,-59.966705,40.931503,-3.1492882,-59.89601,40.91535,4.0581994,-56.025135,57.800804,-2.9339428,-56.451374,58.88567,2.1417239,-55.538895,40.67923,-1.7636383,-57.496174,40.792812,11.052929,-39.970005,50.783165,-8.443623,-39.98743,53.116234,21.169912,-40.184155,14.935676,-15.811033,-37.06817,20.998632,16.500845,-70.56645,-9.5174675,-10.734228,-68.92555,-5.9183965,17.931652,-75.84769,-12.92927,-11.33068,-73.80503,-11.468037,15.868961,-75.7797,-9.551623,-9.924986,-73.17888,-5.736827,14.700301,-74.20578,-8.830109,-9.462294,-71.15462,-4.851639,6.707515,-0.3736557,-1.6041597,-6.707515,0.3736557,1.6041597,5.5925465,-1.0811547,-31.342974,-11.218724,7.4436746,-36.165585,5.541466,14.074199,-57.827656,-6.3464603,8.953045,-66.5366,5.5820847,20.211985,-61.45813,-5.272862,14.616561,-69.84587,3.8508937,13.204214,-78.07468,-5.2325854,1.0638887,-85.39084
28,pullups_down,0.4942203,-48.374744,3.6105514,-0.12218255,-50.102974,0.1705163,-0.5204866,-50.09616,0.17292087,-0.9455378,-50.04141,0.16745874,0.9432753,-49.843586,-0.8174479,1.2852676,-49.69497,-0.82396185,1.6517198,-49.52044,-0.8352326,-1.7276943,-48.21861,-9.51731,2.1299577,-47.548717,-14.348509,-0.08735759,-46.296757,0.9771766,1.0156721,-46.030453,-0.39005923,-6.110941,-40.214977,-6.7789435,4.8609967,-39.775253,-21.36522,-12.499149,-53.497654,-6.5051756,11.162307,-51.292454,-27.676497,-16.199963,-69.68328,-13.959476,16.284578,-67.1031,-32.999958,-17.420336,-73.071686,-16.974663,18.570963,-71.27489,-37.194664,-16.111185,-73.508,-19.275396,17.793304,-72.40522,-36.59636,-15.462078,-72.13517,-15.099854,16.867329,-70.92594,-32.793396,-2.7335103,0.032148838,6.0149746,2.7335138,-0.032141767,-6.0149746,-2.8234732,28.548717,15.803172,2.9274356,30.059093,-9.4257,-5.06394,43.031235,19.515877,-1.4149306,40.29927,2.5323293,-4.9301443,45.622814,19.605257,-2.6166162,40.6892,4.119237,-5.3605695,45.772915,16.358952,-3.42068,43.626022,1.8422468
29,situp_down,-40.526752,-26.826567,1.1422555,-43.897903,-27.663836,3.4222863,-44.27543,-27.280083,3.4125037,-44.710613,-26.781263,3.3941255,-44.081123,-27.081097,-5.9288425,-44.57702,-26.358536,-5.9207287,-45.12449,-25.549257,-5.924669,-47.06588,-20.661316,18.6877,-47.849987,-19.349262,-24.035212,-39.704662,-22.301601,7.6212726,-39.91693,-21.241676,-4.812323,-39.08622,-5.9340963,39.356815,-40.79165,1.5153213,-35.992786,-37.89821,-28.584131,82.94219,-46.733208,-15.90373,-44.792625,-47.90812,-17.1767,107.72023,-55.00556,-6.6738224,-3.8351693,-50.912266,-14.704737,110.48135,-58.026535,-6.2555513,-3.4950242,-53.386135,-12.695198,111.40157,-57.39131,-4.9722548,-5.1274185,-50.03274,-13.342373,107.48347,-55.740757,-4.9933634,-3.7037597,-0.5589956,-2.9041834,27.673409,0.5589956,2.9041834,-27.673409,25.328012,-29.933226,23.220798,27.257147,-22.666039,-27.07973,47.790154,2.0544455,30.403984,50.485844,8.807981,-22.025768,49.92108,14.046958,30.693003,52.366096,22.621983,-21.131973,59.413124,-4.2803874,25.817677,65.30718,1.524967,-28.28713
30,squats_up,7.3860636,-57.414936,-37.451275,6.9955254,-59.900684,-35.384125,7.1788163,-59.756226,-35.388012,7.3972597,-59.61299,-35.394337,5.882437,-60.252254,-37.58963,5.356842,-60.32275,-37.60021,4.7532268,-60.419304,-37.614456,5.783626,-58.444553,-21.262108,1.9520319,-58.35476,-31.529327,7.5527115,-54.011047,-32.0138,6.1007996,-54.536774,-35.02837,8.991063,-39.466537,-9.6138935,-5.910578,-40.474136,-25.411589,11.823784,-22.35381,-23.872066,-12.913485,-23.889763,-40.60731,16.034191,-39.135395,-52.03441,-15.605734,-39.813213,-63.3529,16.2511,-44.151688,-56.584705,-16.193558,-45.265728,-67.776474,15.657976,-45.853745,-54.375935,-15.222398,-46.83721,-67.490776,15.175088,-44.05908,-51.892334,-14.264438,-44.770145,-63.708412,4.06069,0.07580243,5.2403836,-4.060683,-0.07580243,-5.2403836,5.44558,25.668161,14.266515,-6.70106,28.531557,0.54107606,5.408226,48.615585,55.274147,-8.942803,50.545074,33.11419,3.79841,52.40178,58.660744,-8.836316,52.872253,35.51426,10.527757,58.465927,45.508198,-8.270974,61.945896,17.664902
31,pushups_up,50.8045,-11.849206,2.3062963,52.44092,-16.542486,5.2652364,52.30376,-17.312773,5.2695537,52.13279,-18.096977,5.280245,52.431488,-16.557693,-2.946172,52.294563,-17.355774,-2.9591699,52.128334,-18.152332,-2.974139,49.098087,-23.694948,21.671585,49.43559,-22.554354,-15.0178995,47.990326,-12.529826,9.420429,48.019646,-12.885014,-1.2650945,30.804678,-23.595707,49.720825,36.56037,-19.554613,-36.541653,24.534258,11.275882,55.169167,31.739729,16.658674,-48.095367,26.654428,43.021038,35.542236,35.291893,53.756653,-47.66536,30.264816,43.78458,35.844173,40.02918,56.9234,-57.47561,31.550343,44.66789,26.797623,40.585648,55.03754,-50.24524,30.24033,45.288673,30.904633,38.43195,53.958935,-44.94624,-1.0262724,-3.7348895,25.56492,1.0262862,3.7349038,-25.56492,-26.375645,17.10118,22.431192,-27.236727,18.201033,-25.166622,-56.278515,31.118086,31.00875,-57.560833,33.422585,-23.994696,-62.96339,31.08637,30.82128,-64.30426,33.538376,-25.304693,-54.955166,48.027634,15.915935,-55.974323,51.212048,-46.524017
32,squats_up,2.0687158,-54.11836,-41.50665,1.6113013,-56.473465,-37.766678,1.7594765,-56.5197,-37.77194,1.8995583,-56.57306,-37.769405,0.71499056,-56.231434,-41.360355,0.13308962,-56.075783,-41.36582,-0.5199538,-55.919212,-41.37277,0.78411436,-55.68415,-16.170338,-2.5820596,-54.729374,-32.57221,2.300419,-51.460735,-33.124477,1.0523759,-51.248722,-37.82122,3.2865431,-40.5184,6.468822,-7.3327413,-39.3792,-32.02785,2.2234054,-21.248827,17.192307,-9.993406,-18.50443,-33.020233,3.0354624,-6.3037167,0.48627442,-9.967126,0.93818635,-38.808506,3.000598,-0.894324,-2.5717874,-10.926804,5.7971544,-43.790043,3.3473823,-1.0850561,-7.667907,-10.274372,5.8989778,-45.51878,2.965689,-2.2529907,-2.3810925,-9.612446,4.5316825,-39.38795,2.9079955,-0.45943302,13.223675,-2.908002,0.45944574,-13.223675,3.7531466,22.514536,30.083284,-4.0931487,27.307188,-10.904461,2.4549115,44.175476,62.307842,-5.032571,52.041138,10.014708,0.82641655,48.12625,64.71292,-6.293343,55.739845,11.046475,8.779528,51.3722,53.125668,-2.0810888,61.01943,-8.132299
33,squats_down,-26.184988,-53.87972,-36.00415,-24.614075,-56.440075,-40.02679,-24.269407,-56.397152,-40.036674,-23.894323,-56.36243,-40.053658,-24.89636,-56.55387,-32.967373,-24.764713,-56.577553,-32.965027,-24.602005,-56.628082,-32.960308,-21.259092,-54.39428,-46.330418,-21.874077,-54.83812,-14.856219,-25.244987,-50.060047,-37.770054,-25.719812,-50.42804,-28.570274,-19.044643,-33.76725,-61.708527,-17.904928,-37.188564,10.194664,-33.93232,-18.67059,-73.55988,-31.651163,-20.927671,13.956885,-47.522964,-17.372837,-71.6,-46.00454,-19.249533,-4.238028,-51.574123,-18.778896,-83.33134,-49.566757,-21.40177,-5.3945436,-51.698704,-21.665705,-79.39177,-49.947655,-23.295372,-13.050942,-50.42531,-21.047523,-70.710846,-48.87062,-22.362446,-8.233154,0.5925816,1.8629568,-23.968782,-0.5925816,-1.8629425,23.968782,-19.755499,10.567901,-22.949362,-19.472582,7.439506,38.192703,-10.484071,48.7404,-0.6407952,-11.415772,42.096443,72.502975,-7.068964,56.28888,1.5117245,-8.36175,46.2122,76.08086,-19.645617,55.87834,-6.3077984,-19.707193,47.78695,73.8576
34,squats_down,9.363298,-51.05509,-35.876495,9.137671,-54.49599,-32.62465,9.479304,-54.636204,-32.645447,9.801874,-54.759876,-32.671635,7.8181386,-54.112442,-35.06826,7.148524,-53.96224,-35.078407,6.4724827,-53.727036,-35.078976,9.211263,-53.946228,-16.77312,4.6336937,-52.051003,-27.338028,9.728451,-48.291542,-29.966324,8.306222,-47.639267,-33.014687,10.29391,-41.559696,-1.4056206,2.2070184,-37.457558,-38.472893,19.509455,-39.658123,1.50474,15.209633,-34.682297,-52.714684,31.43558,-42.863712,-4.8668723,31.670109,-41.790035,-43.945873,34.900707,-43.145733,-5.5924854,35.781963,-41.137783,-47.125896,35.335567,-43.605816,-8.422829,36.10501,-42.69433,-44.591644,33.5094,-43.03812,-6.707199,34.5158,-42.607197,-42.92516,3.73457,-1.4172292,11.001067,-3.73457,1.4172292,-11.001067,16.800175,-9.788098,2.98895,6.6277156,-14.466812,-35.836277,9.223916,8.457976,6.071927,1.4351957,17.37206,-21.46063,7.897446,12.959186,6.3567586,-0.9371354,21.02505,-20.004267,13.860154,14.42746,4.5072913,5.6778297,26.42026,-24.747795
35,pullups_up,-4.874157,-52.504963,10.20034,-5.954493,-54.56383,7.1132646,-6.4156256,-54.42681,7.100557,-6.900262,-54.2506,7.084023,-5.014087,-54.889023,5.920866,-4.8058124,-54.980213,5.916894,-4.5851226,-55.028027,5.9078298,-7.8572826,-52.800602,-2.4804869,-4.60477,-53.66171,-7.5035276,-5.3985286,-49.864162,7.697372,-4.4392605,-50.283962,6.2331133,-11.309462,-38.371494,3.0448248,0.19004007,-40.85198,-14.458658,-8.397524,-22.21385,20.819056,8.2249975,-24.97922,-10.940684,-4.1397223,-23.4228,39.75918,9.76074,-41.503338,-1.6349899,-3.3507824,-23.639275,43.13668,11.628715,-47.872524,-2.687834,-2.4865813,-25.414663,41.098663,10.210917,-49.059742,-1.7677705,-2.4344614,-25.185417,39.628094,9.183422,-46.9222,-1.0701076,-3.0385957,1.4384362,7.7553005,3.0386014,-1.438442,-7.7553005,5.8374696,14.702867,29.313168,17.124262,11.899684,0.07550283,10.741526,34.05768,42.697765,26.936806,34.03462,0.65828824,11.316845,38.129547,43.88977,27.28964,38.513836,0.8838527,14.68108,33.814014,43.862827,31.710106,30.264282,-1.4874805
36,situp_up,-8.360736,-60.35742,-100.64685,-10.820399,-62.851704,-93.91825,-10.2351675,-62.85119,-93.931526,-9.969279,-62.951344,-93.960785,-12.314614,-62.31578,-100.78657,-13.500144,-61.834335,-100.8087,-12.623437,-61.596226,-100.83995,-11.611573,-59.933544,-58.509094,-16.906374,-56.737892,-89.147095,-6.6198335,-55.927216,-86.96434,-8.876018,-54.2822,-95.8394,-1.354589,-44.148117,-23.260672,-12.842758,-34.582027,-88.664856,12.176188,-20.067192,-19.129301,-5.762237,-12.081594,-95.25743,20.055365,-12.609753,-46.254395,14.30494,-13.626422,-98.831635,22.607765,-10.638933,-51.379074,20.025991,-12.256553,-109.06872,21.90854,-11.987031,-59.59636,20.168901,-17.000252,-112.288246,20.84511,-12.2993965,-50.410046,18.038568,-17.108103,-100.30677,2.7953496,-5.274473,24.180897,-2.7953496,5.274473,-24.180897,18.423788,-23.238989,5.285821,9.392896,-5.65063,-80.223915,20.437817,-15.595676,36.691067,12.689662,-2.7197137,-26.844078,21.114693,-13.139675,39.47901,12.515767,-0.66118675,-21.083073,23.164265,-22.345057,32.836685,16.827665,-11.69104,-28.356133
37,situp_up,6.770584,-54.908974,-2.3923616,8.6410475,-58.410133,-4.1103764,9.429596,-58.130997,-4.112356,10.04901,-58.00256,-4.1192584,7.851474,-58.51678,3.2907069,7.859707,-58.546593,3.278037,7.92708,-58.53331,3.2528687,13.574806,-56.20291,-3.584518,11.236119,-57.02657,30.6402,7.9048505,-50.929485,-1.9520313,6.6981425,-51.61112,7.8969555,23.215427,-34.3756,-8.36225,4.3273783,-40.733635,46.16468,11.826225,-8.162068,-23.551281,-7.4928813,-19.518917,34.863922,0.44718006,-1.1223234,-40.052704,-14.012502,-9.048816,-7.432053,-2.0244036,1.8441502,-46.871696,-16.695347,-5.519684,-12.788531,-3.058632,-0.58045095,-50.563194,-15.537546,-6.4190054,-16.928179,-2.5128353,-1.5424088,-41.191654,-13.976394,-7.2504506,-10.174607,5.2125106,4.561318,-16.58891,-5.2125106,-4.56134,16.58891,0.5046307,-5.3384466,-105.70326,-16.874617,-30.118223,-19.131693,-15.5720625,8.851048,-121.15038,-35.697712,-18.151415,-62.9538,-17.79913,15.200102,-123.81015,-37.76577,-10.917387,-68.64659,-24.232847,3.565957,-144.62302,-46.595276,-25.35285,-87.84838
38,jumping_jacks_down,2.0294204,-56.216568,27.277756,0.92689574,-58.313633,22.800726,0.30054295,-58.26749,22.794924,-0.31574538,-58.191307,22.787699,2.3931005,-58.175617,21.8934,2.7747633,-58.073437,21.898298,3.1479332,-58.00523,21.885624,-1.3819816,-56.533848,5.965478,3.1964824,-56.636314,2.021704,1.1349849,-54.02198,22.219967,2.5858862,-53.96843,20.989182,-7.205978,-40.0289,5.6149807,8.400302,-39.962166,-13.590999,-8.162614,-18.558184,15.650614,10.538216,-17.883434,-20.469948,-11.048278,-4.3550315,25.377607,16.337166,-0.9202868,-23.25889,-11.857785,-0.7823264,27.44936,17.630058,3.1661983,-25.073381,-11.561352,-1.3658222,25.93833,17.36125,2.8075862,-24.675844,-10.88093,-2.3866122,25.291542,16.838705,1.5602401,-22.9588,-4.479583,-0.039210014,7.9724827,4.4795933,0.03923016,-7.9724827,-2.124806,27.20816,12.799718,3.8012457,26.711407,0.43805832,-1.8447849,56.1005,16.786362,0.6496853,56.36099,3.7878327,-2.8263447,61.294174,16.718357,-0.4850174,61.57358,3.991055,0.3653019,60.950714,8.283117,3.3501391,62.2081,-5.3201714
39,pullups_up,1.1916018,-60.517128,-14.865954,2.384994,-62.36953,-10.937263,2.9482508,-62.214462,-10.939598,3.5678115,-62.0098,-10.950226,0.6355243,-62.571953,-9.881304,0.103164375,-62.51084,-9.876485,-0.47172317,-62.447357,-9.860678,4.612733,-59.900993,7.647753,-0.67953,-60.486168,12.126431,2.2435675,-57.57549,-8.345463,0.22416756,-57.79451,-7.088902,9.359577,-41.306755,11.799156,-5.269863,-38.588642,24.08637,15.325221,-24.160633,-8.829145,-10.72504,-18.822388,6.304395,12.418864,-44.412437,-32.384785,-12.850222,-38.93329,-34.383713,12.181757,-47.58033,-38.683613,-12.78016,-43.180935,-42.208664,12.250681,-49.029278,-36.357086,-12.441147,-45.278145,-41.44071,11.994973,-47.698223,-32.12016,-12.232224,-43.797867,-35.41063,3.5892482,0.46263486,-4.8633757,-3.5892482,-0.46263486,4.8633757,2.5535336,36.352474,-6.974852,-6.4655104,34.71112,0.1494986,0.11907739,70.5357,15.434508,-7.165456,70.84859,20.431383,-0.13661212,75.04087,16.479382,-6.035867,75.586525,21.38013,-2.7243366,82.55634,-6.666055,-8.676196,83.10101,0.4445495
40,pullups_up,-9.149485,-58.334248,-5.3914123,-10.709428,-58.89775,-9.015768,-11.269231,-58.21633,-9.012101,-11.846916,-57.47506,-9.020413,-9.047138,-60.09037,-9.507346,-8.509372,-60.259663,-9.512081,-7.9822245,-60.36026,-9.517274,-11.774837,-54.312016,-18.135769,-6.603751,-58.033527,-20.258718,-9.293568,-54.815872,-7.5874066,-7.2666144,-55.982445,-8.1651745,-13.242853,-36.73804,-11.514859,3.1412954,-42.62164,-21.740128,-13.903297,-23.443138,5.2808743,13.657221,-31.17334,-11.344874,-13.08737,-35.608162,27.330769,15.486364,-50.289875,-0.36454964,-13.818262,-38.755024,30.194557,17.003637,-55.091423,-0.6475982,-11.966421,-40.937416,29.161495,14.993523,-55.795033,-0.03792934,-11.293829,-39.68059,27.836279,14.073774,-54.043858,0.33614832,-4.5250473,-0.572897,3.5404458,4.5250425,0.572897,-3.5404458,-12.613567,20.892508,18.793064,3.157621,26.358833,-0.92252225,-24.331627,30.517069,33.297634,-12.866171,34.15693,14.80436,-26.054426,32.11045,35.192688,-15.8432455,34.934593,17.085344,-27.371338,30.388102,35.759605,-16.675556,35.061874,19.672213
41,pullups_down,-0.64566994,-50.78746,-1.3865894,-0.019567154,-52.36489,1.9431721,0.4617882,-52.299343,1.9460229,0.9545891,-52.16862,1.9352212,-1.3980105,-52.041935,1.4750793,-1.8332098,-51.840176,1.4871074,-2.2609003,-51.66162,1.4738327,1.9028574,-50.32919,15.481167,-2.840171,-50.23945,13.434746,0.60653144,-48.5324,3.408705,-1.3833625,-48.36601,2.7456608,4.693439,-39.840916,15.581095,-6.0688353,-40.147266,7.9338775,6.9631786,-56.24259,6.2273464,-7.8597164,-58.13267,-4.211602,4.9784684,-75.21192,1.7954359,-6.214846,-74.62007,-0.5563383,4.7494965,-77.83191,-2.1372876,-6.3347087,-77.74909,-4.1892495,4.250538,-77.78788,-1.2130278,-5.8010106,-77.77674,-3.4731627,3.9573708,-76.85712,1.2925024,-5.5428014,-76.65288,-0.9236182,4.2438564,-0.20952216,1.9266695,-4.2438602,0.20952216,-1.9266695,5.558977,29.313206,-0.6113578,-5.1859756,31.496838,-5.4411893,6.030469,54.71594,12.948103,-4.779149,56.05032,6.559547,5.444294,57.622772,13.386387,-4.436816,59.005184,6.80679,6.7047515,63.786,-3.9270945,-4.4732223,65.05547,-12.128962
42,situp_up,-12.660543,-47.393192,8.875025,-11.979208,-51.64053,5.5419335,-11.627461,-51.875965,5.551336,-11.212706,-52.09269,5.5492616,-12.22619,-51.700325,11.767733,-12.090607,-52.023582,11.7722225,-11.90931,-52.37484,11.776805,-8.635261,-51.732655,-2.4342332,-9.066728,-52.262886,26.3196,-11.329203,-44.104176,6.3021436,-11.719355,-43.94897,14.549989,-6.7071223,-37.7235,-16.723606,-8.158172,-40.88329,39.181988,-22.47321,-31.744078,-25.15035,-21.761812,-35.509346,42.10174,-31.629444,-49.640118,-11.200196,-31.152843,-48.76543,26.409817,-34.023056,-54.158806,-15.4607115,-33.064888,-52.432705,25.660673,-31.76562,-55.230618,-14.446692,-32.336384,-53.59106,22.594591,-32.15683,-53.80748,-10.73243,-31.655186,-52.14811,24.25356,2.0615563,0.06717456,-17.485518,-2.0615563,-0.06719784,17.485518,-12.92575,-23.10335,-52.35225,-18.14933,-17.507051,-4.0552087,-23.341648,12.105015,-58.107014,-24.714445,13.6888075,-31.764614,-21.505775,15.297016,-58.67158,-22.508507,22.613714,-35.133755,-29.817942,16.279963,-68.73494,-31.733862,20.81953,-45.477436
