pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
164,35.35563,36.445072,65.303734,64.10554,18.95917,19.187792,110.57321,108.90071,24.165428,21.766184,23.449059,10.636532,16.516508,6.7987046,26.14135,26.095566
165,42.162014,39.051575,65.52192,55.499016,30.208492,37.724346,111.636116,98.15321,40.899044,29.925116,14.279176,15.418809,18.653017,16.361492,30.513626,17.482346
166,42.77779,40.142067,63.959984,62.901665,31.574171,28.04783,110.25908,107.99335,28.665665,35.89558,18.967766,11.901859,17.334383,13.449977,28.723454,27.830217
167,39.70979,61.733913,76.91716,87.20961,56.746635,37.71518,111.76366,125.477554,44.347664,62.88412,48.80838,18.624428,94.50434,20.211267,15.627287,57.884186
168,41.310234,41.028713,67.07098,67.125435,29.320219,29.45509,112.72383,113.1932,33.446907,31.429285,20.57449,5.735934,21.215887,3.695509,28.475077,28.0464
169,48.51935,56.13615,111.1696,127.12814,64.105125,26.654034,198.87335,207.42404,24.219223,81.10286,60.92476,26.542017,66.99392,34.001385,31.922338,51.33198
170,42.50229,41.50946,72.591705,73.648544,23.16916,26.759539,115.30595,117.89532,22.582731,33.68238,16.122923,13.335629,19.37485,10.973392,33.07586,31.645319
171,37.293915,39.861595,63.863888,63.40585,17.773163,19.970911,102.38072,102.78011,25.06056,21.772997,19.927067,8.406394,21.840687,6.8570905,25.384691,26.28937
172,40.61078,37.65779,58.461895,58.767242,21.503372,7.0747933,102.937775,95.73887,28.07165,56.111034,62.52608,42.54962,49.35722,49.778526,28.861416,27.23841
173,43.928455,42.44381,66.35197,67.46286,27.978268,28.826208,112.394394,113.275536,27.953356,34.467167,18.010576,8.751736,20.083187,5.7184763,30.595238,30.00142
174,41.35697,39.944138,62.620663,65.93468,11.30299,16.241558,98.6488,99.28588,25.104279,22.224413,31.219454,10.285332,35.52929,11.265562,28.772146,37.682453
175,45.1321,41.110058,70.67455,70.68569,8.749569,5.0407443,110.221794,108.1253,16.582682,18.419935,24.768312,14.279861,22.918259,12.409294,37.22364,35.89969
176,35.772053,37.599194,63.23668,62.16054,26.358091,20.261343,102.65778,100.31011,23.550428,31.058676,21.041992,9.642825,24.790237,4.9595976,21.952526,24.980347
177,41.645966,44.531483,60.934074,60.300255,2.817111,29.983902,98.654495,106.288,68.45193,39.09026,75.49669,38.03373,68.79598,40.299923,31.736032,30.529015
178,45.4044,42.89389,70.51532,59.90871,36.79884,30.93324,111.13328,103.21259,33.815765,40.44434,18.595514,25.892912,25.089287,36.45398,27.303144,25.771229
179,45.914104,47.428223,84.82144,88.80864,82.00513,86.95324,163.01628,168.55836,110.00928,87.53362,69.678406,27.341475,84.61494,11.873288,35.62513,35.336723
180,45.33109,44.522854,74.942024,78.480804,49.39753,45.365517,126.80828,129.85332,63.412872,68.927376,65.38324,21.108707,84.9334,12.066112,30.63646,29.492899
181,42.31268,39.703407,63.455486,62.77632,34.996162,26.896694,113.36547,108.594894,23.44112,45.739338,27.632303,8.484532,29.472479,4.2702293,26.696655,27.660511
182,40.647305,40.92788,67.45562,67.519035,26.881296,29.118994,112.88587,113.13404,31.040497,31.506435,18.443525,7.512413,24.895243,9.446503,31.426552,31.601912
183,42.464184,36.165028,58.84012,57.09156,24.290316,14.28134,102.625854,98.40311,15.881773,31.179049,22.47214,8.381943,24.612719,5.6282887,24.413418,23.610249
184,37.59645,39.174007,71.32945,71.17792,19.960817,23.99384,115.55183,114.04686,27.288185,24.389936,19.156736,8.652447,20.454681,4.042731,27.73049,27.717955
185,41.93738,62.962536,68.08676,67.15233,62.819855,72.97318,107.0357,102.53309,58.549107,78.72616,29.314028,15.36908,10.043774,20.184156,11.291283,15.14435
186,36.210052,40.01722,60.693687,63.905014,5.1225705,38.84389,97.81293,114.14017,74.78972,32.29388,78.99509,34.22309,70.80558,36.681995,27.918743,26.138567
187,41.471275,41.171574,54.964024,76.38434,36.030407,30.63033,100.25744,119.23603,33.0215,40.08721,17.966307,26.46724,25.294527,44.236885,24.376219,29.463219
188,49.55179,48.447464,67.23442,67.95536,43.27161,44.956375,104.14361,104.51628,41.68603,48.272316,19.752928,9.753247,9.732446,5.466309,22.50074,22.521454
189,37.090736,36.727383,58.79724,68.593155,85.53541,87.46692,106.674126,118.95247,82.58965,91.5744,27.283342,29.32992,11.120885,41.09632,16.677584,11.308362
190,48.45957,39.190277,63.269352,69.678604,92.25671,85.34273,108.08987,114.24296,81.62205,98.96975,33.20285,26.756958,28.391825,37.76937,17.366882,14.494633
191,63.21444,69.80092,69.3578,33.378326,104.59411,106.54537,111.824554,73.97813,106.643814,105.65696,24.67248,43.976116,14.846739,69.6266,20.49285,47.805775
192,47.272667,50.035824,56.452675,59.051655,92.51254,93.18833,103.40335,104.3697,93.08815,93.81878,27.137497,20.317394,13.347059,26.216509,20.392227,18.962658
193,48.216087,48.211864,55.228485,58.346306,91.35934,88.35203,100.84241,100.78657,88.29931,92.45699,26.824848,22.646915,11.048812,28.680014,23.437181,17.203901
194,44.318134,42.92461,53.923985,59.54193,86.24467,83.17481,97.6507,100.9756,82.62253,87.88925,24.693739,22.028744,11.2038145,28.73279,18.884937,12.745143
195,41.06575,41.751556,62.578503,62.081486,83.45301,84.93327,105.01408,105.1689,81.17226,88.197624,16.669039,14.112599,9.2040825,13.885548,10.726785,12.243332
196,40.54537,37.989483,56.890068,57.133934,78.0637,77.17072,96.30887,95.99181,75.6521,80.937515,17.373323,14.253204,12.731601,15.542531,10.588036,11.864933
197,39.076042,37.77763,59.69678,57.233944,80.68186,80.05198,100.216965,98.02995,80.90321,81.11592,24.981058,19.171831,13.476497,28.686447,14.123495,15.385578
198,42.540234,40.824375,59.32302,58.92474,83.65025,83.2708,100.881454,100.60443,84.15448,85.04117,27.526306,19.900873,22.337004,30.48449,14.838284,15.768164
199,41.132732,37.156788,57.439194,59.38772,82.43138,80.50801,98.90107,101.218025,80.97836,84.1324,28.090311,21.012127,22.11685,30.373133,14.928869,15.788136
200,41.14786,37.974396,59.169415,59.832554,83.62837,82.228745,101.63417,103.32987,83.09988,84.775894,27.738007,18.922348,21.192474,29.0733,14.952378,14.30378
201,39.988434,39.38046,61.12003,60.60793,81.09579,80.06982,102.06552,101.63855,81.06715,83.32862,30.212236,21.273031,31.086746,31.299473,15.063862,15.256056
202,40.664455,40.345634,59.885887,59.55285,84.5718,83.38314,103.40041,102.1504,83.89782,86.89012,28.298763,20.209116,25.830582,30.285786,15.627923,15.49213
203,27.151379,26.16522,55.01,56.15434,18.484743,18.897896,95.26994,96.09631,25.32005,21.186821,31.950022,25.980608,19.77555,30.205002,19.680801,20.253506
204,28.436052,28.081429,44.833958,56.095295,22.682657,24.700651,84.75081,93.87143,31.428337,23.235811,31.398422,29.269983,20.068054,34.739674,16.778566,17.908752
205,28.771189,27.727982,45.50965,61.993813,23.6785,28.172098,85.97175,100.22554,36.1137,23.002777,33.637753,30.847172,21.954819,41.21354,17.906485,19.075163
206,30.281185,28.288406,59.73084,60.984077,30.755789,27.113348,100.699295,102.33849,35.79923,27.985434,31.133821,19.912048,19.190336,28.728199,20.522707,20.473978
207,27.270395,29.591154,60.575085,60.291782,67.51629,65.19493,100.54721,99.741776,68.05494,67.122284,30.312307,16.517412,12.348288,10.433647,13.300238,9.093657
208,42.021492,37.00217,59.641895,57.813168,78.67105,74.61827,94.18774,91.561066,75.11884,79.757324,22.95233,7.4425807,18.463213,6.8287735,16.647425,18.254898
209,42.021492,37.00217,59.641895,57.813168,78.67105,74.61827,94.18774,91.561066,75.11884,79.757324,22.95233,7.4425807,18.463213,6.8287735,16.647425,18.254898
210,41.837547,36.32973,59.65716,58.385845,78.6983,74.45352,95.691574,92.6454,74.00068,81.281235,27.26387,9.643047,23.053465,8.551939,14.187889,18.10414
211,39.203197,39.86397,56.341953,53.532936,76.25085,76.81081,91.54557,88.41048,76.41431,78.02316,20.082102,6.9417825,10.948306,5.7739053,16.148605,17.25184
212,29.317797,27.621307,55.011356,55.40323,50.34705,50.907177,95.632866,96.95608,53.613705,56.51898,34.52743,15.313434,57.53874,25.200802,19.356403,18.483725
213,29.263031,27.811407,57.59855,56.617912,50.601997,49.001095,99.734955,99.25789,52.919125,55.263245,32.69445,14.865663,54.58715,27.406725,19.581343,19.543606
214,28.938915,28.940605,61.310265,60.42149,68.090355,69.264656,100.4513,100.976166,68.38756,69.49909,21.106241,8.415836,4.3079314,10.797613,5.115604,5.478397
215,41.460064,37.508476,59.99031,59.667305,77.90329,77.100525,99.07568,100.123856,77.52423,79.50623,27.947784,9.000637,16.134174,14.559444,9.618712,12.28493
216,24.141718,33.16843,55.284138,54.253387,64.31439,70.612206,92.57313,88.36306,82.50136,72.84698,62.235146,44.977795,61.25455,74.05264,14.929302,31.6584
217,29.4847,34.510662,58.850048,55.349503,63.352123,71.06625,97.07435,89.44857,83.97898,61.125404,52.18246,42.926617,39.147713,67.83313,6.2639046,32.41299
218,29.750885,28.248556,49.833458,48.709995,70.377525,70.07186,88.7169,89.67101,70.361534,70.61026,18.299028,18.171383,5.4098396,28.229794,15.120842,14.950506
219,33.507286,31.106441,50.520073,50.94504,74.46442,73.19473,90.06013,91.880295,73.79502,74.68015,17.720432,20.217247,7.72954,29.515686,15.24297,14.067087
220,30.048481,31.493313,55.694084,52.5358,70.358635,70.18738,92.328705,89.47398,70.84591,71.17544,24.292757,13.475842,12.229606,16.044765,17.285105,13.62648
221,34.84988,34.454506,58.60577,59.5761,76.66716,74.13322,100.97691,98.7939,77.860306,73.75617,22.987946,9.916335,6.9270988,16.352,9.225181,11.56422
222,50.89304,51.975372,74.68393,73.04988,95.28352,95.98697,119.14167,114.87178,97.82611,96.8999,34.05987,11.416081,31.004513,19.655386,12.943676,20.062265
223,37.55638,34.659554,55.496876,52.842487,75.36673,73.64876,90.53873,89.96649,73.99258,77.00881,22.71198,19.360704,19.22193,31.172426,18.16909,15.756047
224,36.572845,36.409973,55.94428,54.68139,79.07247,79.79955,96.46387,97.31659,81.714874,78.39373,23.738222,19.769426,11.684116,32.80475,17.03126,15.080512
225,39.06318,40.597904,55.772186,54.176437,79.9376,81.74408,95.219955,94.87412,82.0509,81.97653,21.23967,18.237484,23.32402,28.9464,17.37472,16.763632
226,36.30375,36.711037,50.53502,52.20097,78.24572,79.79743,91.19059,93.766754,80.842476,78.43363,18.874266,19.888065,13.745192,31.899265,16.989279,17.61718
227,15.134334,19.68977,47.98342,44.23118,50.01592,51.435127,87.13942,82.49769,56.57492,55.074585,42.043587,24.359066,40.683926,27.576843,4.984478,8.315799
228,37.01009,31.462696,47.077393,42.158478,68.90096,66.596535,88.60737,81.54967,61.72394,76.25631,36.780296,25.996067,17.93886,30.950518,20.52185,24.175089
229,85.47213,102.51961,70.21259,79.91864,136.1245,151.32013,124.911476,134.9414,149.90631,139.11977,39.440773,27.352287,23.033705,37.697968,37.709454,39.234745
230,68.94442,70.21948,72.746956,70.23973,113.23992,115.44295,120.97716,119.80497,114.51747,116.210434,36.17718,22.578377,20.339981,34.330524,23.14812,26.341043
231,57.38561,67.555954,72.99875,74.18554,85.40591,91.60493,111.00498,111.44781,93.91721,89.094986,41.941105,23.270975,47.245472,34.236324,15.50098,20.191729
232,33.845608,30.480673,39.43727,27.939966,72.68366,72.81994,70.22043,64.64838,70.41012,76.09206,17.976673,21.548767,9.074244,18.280968,32.692818,29.249685
233,32.47731,30.164242,55.93458,55.695686,70.94315,70.26688,91.12491,90.94083,69.46497,73.04774,19.85761,4.7440276,12.752037,7.4146366,16.315226,20.359419
234,49.31655,29.719185,59.89014,58.055202,86.30039,67.67995,101.098816,96.35574,66.332825,91.11095,42.736908,18.625366,42.83415,26.25045,15.853996,11.510899
235,43.30062,38.440548,57.840355,57.587933,78.31101,74.131874,97.18209,96.7025,75.53128,79.6313,31.30364,17.378561,28.314135,26.885202,14.492167,12.44149
236,33.152218,34.103508,50.315712,47.91346,77.29044,79.41542,95.17259,95.58779,84.907814,74.94634,27.440542,24.02101,17.940838,37.756844,18.579527,18.96852
237,30.889389,41.155975,50.237747,50.281727,77.864716,88.183075,96.371544,94.198456,93.17149,76.64658,31.334015,21.451073,39.614628,35.809807,18.538054,28.772669
238,34.28988,40.957176,73.469406,46.15976,76.679794,85.85804,111.50368,89.92821,93.61927,75.35509,37.72991,42.905785,45.773117,68.12796,24.835093,26.294714
239,36.637398,38.90321,68.89631,43.09227,81.13485,83.47774,109.68727,86.76357,88.21411,79.99867,26.379654,36.709335,36.00036,61.793453,22.81349,25.578197
240,38.911083,32.606262,61.44278,48.550102,82.61421,76.2408,102.87711,91.73595,74.133095,89.54646,32.815563,20.575455,31.229677,34.14487,18.467144,16.944859
241,39.88318,35.564526,58.356808,67.26658,86.32923,80.76919,102.993744,110.02062,78.606476,92.62715,31.048536,26.248898,31.010305,41.233757,20.416695,21.08548
242,41.79199,42.387108,62.73235,66.33565,79.94101,80.75829,100.78521,103.14759,82.751595,79.58819,17.998962,16.311522,16.769947,21.748844,12.425397,13.651558
243,37.902596,53.02166,62.347176,61.244576,72.3177,84.33142,98.34799,99.932686,84.65214,74.28552,30.512121,16.747902,35.567574,23.272442,10.443938,14.43392
244,38.685543,42.80056,60.95201,61.262207,76.86561,79.99886,98.73891,99.27271,80.125145,78.45382,22.213839,16.327068,22.647665,22.73226,12.043813,12.058608
245,35.364773,42.45117,54.32231,58.255085,75.157265,85.95057,92.97233,101.99255,107.61862,80.45864,81.819595,37.712055,66.08727,40.475437,14.426929,14.26889
246,33.953278,42.25517,59.214355,62.544365,72.55503,86.956764,96.72606,107.5867,109.09424,82.25823,90.81221,36.025963,77.86994,36.565502,13.133998,13.554269
247,44.381035,27.850426,60.768776,66.43816,76.90087,65.76946,99.28381,108.472374,72.003105,103.5099,85.192474,32.549393,79.63786,33.18223,27.033594,7.6055236
248,21.310728,24.954071,57.904156,75.9469,54.30354,67.499084,112.99609,128.12614,64.30369,61.263092,28.69885,18.201283,20.197992,33.579323,2.805659,10.689423
249,56.045513,50.176777,53.595856,69.80394,78.34824,69.250786,97.21456,97.36633,60.431915,93.26544,49.45516,42.91843,42.850605,64.89053,30.299417,14.221511
250,63.347927,49.650368,57.764378,65.143105,84.29249,83.78428,100.98936,101.78057,82.80379,86.89142,22.62732,18.806042,26.082716,40.834194,30.671457,16.221992
251,37.041325,43.370308,54.59035,79.36858,62.526062,14.121234,101.520004,114.66135,17.883322,83.9438,65.75174,59.626694,75.49564,89.260216,34.02672,38.5011
252,47.611263,55.28913,78.09309,87.392746,113.76087,128.00749,136.60117,160.9434,122.50425,119.576485,23.12946,26.717209,22.969099,45.565083,36.207832,35.663094
253,37.429546,32.69425,57.494026,56.954414,76.77186,75.560425,98.15338,98.74211,74.4746,79.142105,27.660574,9.788033,13.662801,10.827367,13.6853895,14.061165
254,30.379805,28.46003,53.392113,55.25722,71.38614,69.492935,93.411835,94.20252,69.98845,72.39343,26.72973,17.322718,13.8126335,20.72174,12.095072,14.441643
255,24.72405,38.10397,49.482956,49.56251,48.275856,67.86584,88.44512,94.93323,74.7842,49.874866,39.774963,25.58886,51.967926,17.523983,11.4283495,14.074519
256,34.39912,35.566216,51.80042,47.188965,53.740063,54.400173,87.331566,87.007996,60.442074,54.99947,32.976055,21.596895,41.18758,23.664236,6.154339,14.862099
257,41.247185,28.833563,54.54013,60.621647,80.65854,68.28208,94.47401,92.67463,78.110344,98.095406,73.20316,50.14307,77.20035,75.7052,22.55555,28.270079
258,43.074173,27.99239,53.401115,68.58169,80.11239,67.63447,92.79773,96.18292,74.683784,93.9856,60.85489,56.037956,64.39688,88.67028,23.47625,31.107882
259,44.51903,32.17276,55.518578,65.99115,84.41427,71.84903,95.20104,97.53046,76.41859,101.093285,65.830765,55.312576,62.930885,84.496346,23.594,25.967995
260,45.51002,31.777481,51.943527,66.81411,85.423355,71.290726,91.5072,96.39192,79.50849,102.79494,71.88205,57.89764,77.2685,88.37177,26.20545,33.65272
261,55.605377,47.757156,64.999306,60.863987,86.76432,82.345856,102.32201,98.916046,84.66441,85.64662,20.696903,19.746113,14.978338,31.57109,13.07582,13.691355
262,43.914295,39.73421,67.42806,53.47479,91.124596,87.64124,114.50456,101.062775,91.88433,87.99163,15.106778,24.235262,11.219502,37.213055,19.669247,20.039883
263,42.934834,40.50512,59.26075,59.231228,90.62818,86.86459,106.55581,104.42492,86.97081,91.61647,15.577041,21.551594,12.55313,35.51447,18.15743,20.672243
264,57.89548,29.60376,50.62992,80.59783,98.72316,68.47418,94.216156,112.60724,74.07476,116.46107,73.6087,56.212708,92.155754,84.23093,29.90552,37.952274
265,56.359325,35.7331,52.93247,69.24662,96.684296,74.67682,95.158905,100.99136,81.30935,114.03241,74.670586,47.674767,92.90367,72.597984,27.4103,36.538445
266,42.963142,40.709614,64.06827,69.06354,86.45287,78.00967,106.83877,99.84192,87.065506,100.7912,80.096924,37.250347,90.38852,30.26715,15.247437,41.21948
267,34.255005,27.306541,60.613464,64.37591,74.300896,24.811266,99.84832,97.377014,37.46232,74.994514,57.11188,20.4204,64.46443,21.715054,20.848967,33.307323
268,43.227924,43.374588,55.246693,54.458717,88.69846,89.85329,101.2687,101.13008,90.59752,88.75317,21.877466,20.329159,8.994266,31.100687,18.416048,19.178656
269,35.247116,38.52168,60.316418,58.46182,72.02453,76.92148,97.399216,97.8773,79.08172,73.318275,29.769161,19.353552,29.676764,32.50607,14.012789,13.855864
270,39.534096,34.320892,59.01834,60.799793,82.68934,80.85954,102.13327,106.49808,80.82454,83.913574,25.175722,16.88206,12.566777,32.44566,14.22075,12.861297
271,35.47852,32.750423,53.70109,54.957897,74.64015,72.685425,91.93938,88.39788,75.01552,76.90491,34.749344,23.634865,40.734467,28.702448,13.5299635,26.565525
272,26.661476,24.682737,51.711426,55.010017,50.075317,65.8932,88.95236,96.50543,71.96612,63.94113,63.197414,17.459883,68.24033,20.27242,23.359524,5.6470046
273,39.24951,38.845467,55.503437,57.34729,81.824066,82.672745,96.92951,100.45279,83.092804,82.77774,20.398046,15.897807,14.566257,23.80986,16.307205,14.7085705
274,50.068375,47.58036,61.196384,63.23781,89.44581,89.32666,104.54466,109.2815,86.59517,94.502106,33.453087,18.475454,27.368385,27.731253,19.627636,17.014181
275,26.044443,24.927513,48.287266,53.334343,58.850166,63.415558,87.32656,94.21024,63.85893,62.813046,34.84088,13.372997,28.041426,19.176859,12.950062,10.023074
276,35.348423,35.53324,51.364567,59.06934,79.91758,82.64139,95.20598,105.486824,81.86906,81.02827,14.288012,22.186031,6.3046327,37.450375,17.085287,16.723497
277,36.716026,41.281517,55.28316,53.04016,79.34151,84.74024,95.78791,96.16057,88.7535,78.700005,31.194735,23.501762,26.446644,40.722126,18.568672,18.638506
278,42.264954,34.77545,61.832344,59.387486,88.835014,80.33268,107.97145,103.28688,80.1072,90.376686,25.755322,19.67197,20.400394,29.06946,16.013243,15.208055
279,35.478554,35.846626,59.648815,58.24364,79.71439,80.197014,103.62802,101.72952,82.40586,78.92779,26.740707,22.240421,13.309865,29.222767,11.955437,13.906293
280,67.83796,65.78563,58.06188,68.67968,71.3131,69.82252,121.43913,129.2918,70.86741,75.46401,37.603977,19.456339,27.520811,15.601111,42.706726,48.541916
281,46.746765,55.66692,65.2503,62.593967,80.29212,89.025505,104.73046,102.77055,86.936584,85.52768,33.27381,11.954057,30.473267,11.375646,8.934678,20.637293
282,33.55562,35.79821,58.74838,57.867695,75.17711,76.45082,98.75454,97.92653,77.7708,76.29695,24.3925,10.769473,26.609985,19.012102,16.114056,12.523169
283,42.67521,45.659653,61.468674,59.49554,87.02721,93.72523,105.818306,104.058464,94.33463,88.72393,27.76404,10.117233,24.236553,17.861187,14.534506,24.710472
