pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
44,3.0921926,40.66198,-7.50667,-3.277176,39.361965,-10.097162,-0.59498215,60.207737,19.868958,0.61777306,59.595863,8.440492,6.68751,0.79221046,-23.780943,-6.1551213,-0.7650393,-32.98249,-4.1902995,100.07751,36.14323,3.4957185,99.72287,31.325817,-17.50926,-0.8535876,-30.283098,18.041649,0.88075876,-26.480333,-23.269451,-0.9233341,-4.105341,-10.501151,-0.83802986,-2.1295023,-24.19677,-1.6457981,-6.5021553,-10.141383,-0.7004204,-8.729075,-3.0462642,-30.499973,1.9559925,2.7686744,-29.415411,12.270998
45,5.4419603,39.146416,-18.02595,-7.1319237,38.198177,-14.815708,-1.334899,57.800625,20.126724,-0.43658352,57.361694,3.7227416,9.058544,-0.25774768,-39.97305,-9.622404,-2.3897378,-40.09803,-4.951483,97.20479,42.073822,2.053897,97.94961,29.005062,-20.72135,-2.4850953,-38.018715,20.15749,-0.16239038,-42.052364,-24.92398,-2.1240654,3.1312847,-10.177503,-1.3958111,-8.282177,-29.779894,-2.2273476,1.9543343,-10.20063,-0.5342903,-14.324668,-3.8618221,-28.77144,9.923162,5.0294933,-27.485977,18.187645
46,6.218174,41.186172,-15.325861,-4.801771,38.831802,-15.350037,-0.61436653,57.940765,32.611237,0.23372793,57.914627,26.094368,9.174282,1.2465307,-28.492996,-7.5756173,-1.2283473,-34.689228,-3.570475,97.8804,45.778374,3.007574,97.97478,45.43356,-18.53713,-0.9368444,-29.580448,20.135796,0.95502776,-33.601776,-22.306368,0.9900589,0.3774624,-10.371136,0.5304985,5.946312,-27.711412,-2.183375,-1.0874519,-10.113419,0.2653656,-1.4080887,-4.2799582,-29.593649,-2.0591192,3.6709447,-28.34314,4.297429
47,1.1964059,41.753944,3.551403,2.4483023,37.368164,-1.3023748,3.3038752,61.410015,9.787126,4.9649777,59.314575,12.21962,1.6438446,1.0564702,-22.59365,0.68261874,-1.9234989,-5.6522894,2.8564365,102.10749,35.93218,6.7306614,98.60624,16.569534,-2.672377,-2.6970265,28.186478,4.9988403,1.8299978,-56.43242,-4.320498,0.0027198792,66.13236,-0.908476,-1.44137,34.504982,-4.3162217,-3.7534966,50.78013,-1.6938934,-2.868969,36.271263,-2.47386,-31.233242,6.403263,-2.8237982,-28.695538,-3.2836647
48,6.5145226,41.57793,-9.664326,5.112592,34.269714,6.9085083,6.330153,57.637215,18.788958,6.320293,53.69446,22.153252,6.48694,1.1863587,-33.54056,4.117046,-5.3321667,4.3229904,6.3577356,98.028786,42.665195,7.31584,93.29634,24.73877,2.3843212,-6.4047155,40.20468,8.219665,2.2589076,-69.42226,-1.5762196,-2.4220657,77.22317,0.035164356,-3.3434525,34.68435,-4.102618,-7.591074,73.74524,-1.7425842,-5.0153008,39.245983,-6.4085464,-29.411787,7.375801,-5.2186694,-24.181147,-13.238121
49,6.0117497,38.069443,-8.734319,-7.407519,38.384697,-9.864162,-3.2129273,56.01457,26.626736,1.8539882,55.63428,24.34417,9.130047,-1.3217005,-17.111332,-10.359411,-2.2239928,-19.208971,-6.331225,95.405716,35.00375,4.80588,96.24297,33.68898,-19.18222,-1.6068677,-22.09072,17.952858,-1.9388257,-14.229585,-21.458895,0.061429977,-6.178014,-5.9006658,-1.2814865,-2.6421056,-28.312267,-0.28516722,-4.9793873,-3.7558947,0.2368393,-5.1643143,-2.95856,-27.346434,-4.757703,4.252711,-26.705143,-2.5675983
50,1.8207264,42.360928,-7.8521414,-1.9087071,42.382523,-9.795978,-0.9660759,58.41646,22.844486,2.7810702,59.755253,18.641542,4.6660137,2.8434992,-17.81899,-4.497652,1.9003701,-21.28041,-3.8113632,97.93388,32.811337,5.370015,100.237404,30.125977,-13.160803,2.4152884,-22.568424,13.3291645,2.3285809,-16.530977,-17.62466,-0.46612167,-5.6146193,-4.913478,-0.4648819,-0.8739486,-17.826817,-0.42821074,-4.7494335,-4.9160047,1.8537102,-5.4909573,-1.8499689,-30.62998,-2.5127475,0.8582907,-30.82781,1.3194339
51,2.5883923,42.967865,-5.8749695,-2.7756343,42.332233,-9.394135,-0.44025898,56.409203,31.552523,1.839675,56.171425,30.889414,5.310702,3.1045046,-16.060307,-5.391319,2.1956675,-20.342379,-3.1625686,96.27256,41.73786,4.4553595,96.30799,41.837658,-14.304232,2.2879574,-19.89578,14.223616,3.0122147,-16.506905,-18.053373,-0.55423737,-2.9250073,-5.559664,0.3760376,2.9563503,-19.614933,-0.81654716,-3.835474,-6.6329794,-0.14548492,-0.21651077,-2.4352212,-29.756853,-7.746108,1.7758222,-29.183548,-5.2735176
52,2.9851317,43.678013,-3.7578773,-2.0327315,44.231438,-10.303949,0.35327244,52.500423,34.7999,1.6090856,54.316875,22.71173,5.5409217,3.5638263,-24.070972,-4.794712,4.345888,-30.833242,-2.2025175,92.61461,55.113,4.371066,94.20242,43.24102,-14.186287,4.700474,-30.872011,14.932497,3.2092402,-24.032204,-18.282925,1.0182085,-3.8971071,-9.0443,-0.42894173,-5.9699407,-19.72721,1.1366477,-6.8010387,-8.135762,2.1710358,-12.126942,-2.9470973,-28.032125,-5.364464,1.5928135,-29.33138,4.0607557
53,6.25323,45.613914,-10.625048,-8.959532,43.37057,-13.232151,-0.48821735,66.59181,32.332027,0.33138275,62.911106,23.646566,10.302664,8.522647,-35.14504,-11.411715,0.47778368,-42.34436,-4.5376506,103.683075,56.85202,2.783565,105.803894,52.758778,-22.830502,4.5788517,-35.848602,21.72145,4.4215794,-41.640797,-24.364506,-1.9354553,2.9461021,-10.528191,-0.45080948,5.1804657,-33.133163,-3.9437954,-0.7035637,-10.599188,0.42036438,-2.189701,-4.907223,-37.557228,1.4065044,5.5401654,-31.694447,9.348897
54,2.046054,33.940292,-8.161501,1.5725718,36.97472,-10.627382,-1.7033238,60.084576,26.304401,3.9551396,59.67296,27.934622,5.793143,-6.3730392,-18.85714,-1.9539194,-2.7116413,-22.237562,-5.4504128,100.3979,37.00004,7.481631,99.35932,39.5448,-10.583374,-2.5824542,-20.124968,14.422598,-6.502227,-20.969734,-20.88169,2.200119,-0.82650566,-5.950026,0.43373108,2.6411033,-16.376516,3.7905853,-1.267828,-2.9709911,-0.28242874,3.742815,-2.0449095,-26.855768,-3.7236319,-1.0006101,-28.480658,-2.8485289
55,1.9917188,28.162678,-3.249506,-0.8980894,25.092707,-21.314238,-3.247577,56.572357,23.624296,1.7039549,56.413,25.692688,4.6757593,-12.956988,0.45364058,-4.169966,-13.785457,-22.836401,-5.9316177,97.692024,19.92115,4.975832,95.29116,27.214851,-12.098785,-13.737397,-22.949999,12.604578,-13.005048,0.56723845,-17.416698,4.5758,-15.905478,-5.7838225,-0.2424488,3.36655,-16.774544,-0.78040886,-23.403639,-2.977287,-0.11130142,1.9547939,-0.71409154,-21.807686,-12.038968,1.2330055,-21.313768,-1.4281435
56,1.9263968,32.581505,-12.184581,2.341926,37.78802,-10.31098,-3.7705271,58.41002,23.78352,1.1019294,59.098274,28.546486,4.461175,-8.655946,-20.083359,-1.8243692,-0.9578945,-20.5625,-6.3053055,99.64747,31.682297,5.2682247,97.84419,38.798004,-9.400301,-1.1174664,-38.505272,12.0371065,-8.496374,-2.1405869,-16.833637,5.041342,-25.640594,-4.8165307,-0.5376854,-16.262316,-13.861475,7.5384793,-18.421913,-2.7034748,0.5286827,-13.179806,-0.34532404,-24.877037,-1.8500805,0.36121964,-29.07019,-3.991993
57,3.498506,24.925526,-45.446907,-5.3156137,38.518837,-7.2711477,1.500083,54.99526,30.474262,5.099641,55.843674,31.26509,6.202445,-14.477375,-52.94749,-9.366611,-2.0669246,-6.3205175,-1.203856,94.39816,37.974846,9.150638,96.429436,30.31446,-17.3849,-1.2266858,-4.0465307,14.220733,-15.317614,-55.221478,-17.530418,3.3936596,29.095177,-5.735178,0.7565994,4.722443,-23.587343,13.2506895,48.90096,-4.41873,1.6886559,3.0648155,-3.851264,-20.258942,11.236614,2.1334848,-26.888374,-12.472286
58,0.70071745,30.916702,-9.965955,2.353787,33.22052,-9.731901,0.031399727,58.302017,27.414312,3.8321683,58.26841,28.327087,3.1724849,-10.06455,-16.990088,-1.8820148,-5.7787685,-16.37849,-2.4403677,99.28327,34.438446,8.06797,97.2677,34.97368,-10.025894,-5.117879,-10.719227,11.316364,-10.725441,-22.649351,-19.589521,4.3903694,7.486961,-5.8809075,0.2194786,6.9947605,-13.198379,4.946672,6.2708607,-4.3431106,0.6272812,6.5720387,-1.6019421,-24.118732,-5.212113,-0.9750767,-26.244822,-5.974298
59,9.702282,-21.35696,-22.485588,-9.440653,-21.646687,-14.80556,-3.1903477,49.928116,31.291077,1.6160946,50.449413,27.726067,13.49472,-61.687122,-23.798016,-12.042227,-61.307667,-16.618366,-6.9827857,90.25828,32.603504,4.2176685,90.1104,29.538874,-19.733522,-61.745327,-12.2986765,21.186018,-61.249462,-28.117706,-34.725105,-0.61384964,8.207331,-4.9053144,0.15130234,3.8975325,-33.228245,-0.05820465,11.49934,-2.8848548,0.08363724,0.75468063,-5.1521864,5.879502,-3.7465296,5.2130656,5.4291263,-5.553851
60,22.695053,28.306015,-10.111843,-13.2856655,37.58221,-5.6001167,-0.33051777,57.681755,71.659294,13.209899,57.486923,78.89406,25.036747,-12.764763,-48.208782,-25.902328,-0.6844246,-49.70781,-2.6722126,98.75253,109.75624,25.826563,95.753555,123.00175,-47.012497,0.3182478,-47.7985,46.146915,-13.767435,-50.11809,-51.064884,7.858776,-6.1617565,-15.926664,1.5726585,2.851129,-72.04924,13.083011,0.41028214,-7.569751,0.80783844,9.144066,-12.353115,-22.458496,-11.725256,6.3462152,-28.401249,-14.593124
61,7.3811398,42.027874,-17.133568,-2.899499,40.881866,-11.090083,12.505879,45.581963,44.134075,-10.34033,44.19928,-12.482624,8.071838,1.5544091,-34.708374,-7.2949786,1.4411597,-25.017809,11.815181,86.05543,61.70888,-5.944851,83.639984,1.4451008,-16.945057,3.1721387,-12.869375,17.721916,-0.1765697,-46.856804,-18.778645,3.0944176,24.351534,-25.185291,-10.184128,-29.911797,-25.016895,1.6177294,21.838997,-32.49629,0.34829712,-44.46827,-10.288859,-23.568186,-4.712852,8.817656,-22.820219,18.750217
62,2.2756474,50.291798,-15.059849,-2.2142668,47.330612,-12.329037,12.501144,58.835392,-0.9739528,-12.794994,50.139557,0.90623426,1.031467,9.772383,-53.011646,-10.173453,8.381181,-46.893555,13.745324,99.354805,36.977844,-4.835808,89.08899,35.470753,-20.452997,8.863476,-31.414251,11.31101,9.290088,-68.49095,-21.4715,-0.4293642,25.327888,-29.20178,-7.497406,9.388687,-21.484463,-0.90890694,21.597393,-35.575684,-8.213539,17.359491,-6.7663054,-34.303886,26.9928,11.484224,-29.260368,22.993662
63,10.57012,28.741158,-38.38894,-5.2359705,30.626827,-38.849102,-1.5181966,58.48428,25.985338,2.2277427,57.167805,27.60598,13.035754,-10.990042,-42.334175,-9.180452,-9.628301,-39.735653,-3.9838305,98.21548,29.930576,6.1722245,97.42293,28.492529,-17.51168,-9.205773,-39.834835,21.366982,-11.412569,-42.234993,-20.52055,-1.9101124,2.5267324,-6.80085,0.05804825,1.8846681,-30.547434,1.7842684,2.49934,-4.585288,-0.8939476,1.5214558,-5.7587786,-23.747118,8.174418,3.4763546,-23.769753,6.064836
64,4.54283,30.323433,5.461132,8.865147,38.631557,-12.101856,3.9477873,55.993534,23.75647,3.24066,50.703484,55.170353,8.972597,-9.481551,-11.790784,5.7103925,-1.5532999,-52.3128,-0.48197985,95.79852,41.008385,6.3954134,90.888336,95.3813,-0.4584117,3.320107,-72.85525,15.141401,-14.354959,8.751664,-15.450812,11.645294,-66.55056,-8.777869,4.6441097,-1.2383232,-9.431009,12.801659,-61.06447,-6.8759317,-0.41664505,10.871433,-6.4601917,-23.255991,-5.9828444,-4.4755263,-24.575092,-1.4287748
65,-3.8423,35.67387,19.762627,7.936864,39.041878,-9.6678915,2.634798,56.13971,8.813879,-3.829908,56.32176,11.760315,-6.568695,-4.3158216,17.405125,11.857573,-0.95951694,-15.286407,5.361193,96.129395,11.171381,-7.7506166,96.32315,17.378832,20.81675,-0.88107675,-31.231373,-15.527871,-4.394262,33.35009,18.700829,0.6747494,-36.12056,5.9260516,-0.4967537,-12.36166,27.385445,3.4347448,-48.636497,2.4944701,0.26049042,-12.998529,1.9669485,-25.911943,-13.109503,-4.013832,-27.68112,1.7630463
66,-4.503905,37.53826,2.2133813,6.3307962,40.64538,-0.9132862,2.0725892,55.938034,34.073338,-3.5825424,54.574245,34.34404,-7.590115,-3.2501855,-1.6266823,10.201641,1.4376658,-5.5403337,5.158799,96.72648,37.913403,-7.453387,93.78196,38.97109,18.519125,2.2597299,-24.662731,-15.9076,-4.0722494,17.495716,18.330555,2.9716225,-25.873943,4.640898,0.78219795,-18.62005,26.109241,5.5099154,-23.036049,2.6623533,-0.54172134,-18.851694,2.7587628,-26.343924,-16.223328,-3.3095489,-28.005957,-14.401854
67,2.5306768,39.760296,-8.227766,-4.3681602,38.37792,-9.781723,-2.2639878,53.57998,36.268,1.6088691,52.01839,36.53859,6.727006,0.15171549,-25.985308,-7.1078672,-2.000235,-29.8223,-6.460317,93.18856,54.025543,4.3485765,92.396545,56.579163,-15.034116,-2.2709947,-27.84378,14.6532545,0.4224753,-27.963827,-19.336704,-1.1857891,-2.2562532,-8.166961,0.0861454,3.8266325,-21.761122,-2.4227102,-1.8584728,-4.0533915,-1.8323479,2.2491035,-2.2315094,-26.865847,-5.1413474,2.749499,-25.009077,-3.3581443
68,1.3032427,40.73268,-5.199238,-2.8462543,38.741035,-7.411108,-1.849215,53.830242,37.974884,0.53449726,52.858597,37.572067,5.289808,0.7572168,-22.14547,-5.834208,-1.2772728,-26.063011,-5.83578,93.80571,54.921116,3.522451,92.87691,56.22397,-14.041817,-1.455264,-26.11039,13.497416,0.93520796,-22.098091,-18.655956,-1.5223255,-4.635308,-8.900762,-0.033348083,1.5051441,-19.331623,-2.2124808,-3.96492,-5.823896,-1.1496391,-0.4501953,-1.7202964,-27.29373,-7.9147067,2.6498551,-25.79066,-5.7545285
69,2.521515,39.090096,-3.5959072,-2.8452253,37.905685,-8.131737,-3.1455417,51.381115,42.686954,0.9388616,49.44536,43.133846,6.203567,-0.2108911,-20.677347,-5.975331,-2.7914283,-30.036703,-6.827594,90.6821,59.768394,4.068967,90.14247,65.03881,-13.924162,-2.6527011,-30.829973,14.152399,-0.34961823,-19.884077,-18.602108,-0.80488586,-10.874778,-7.531295,0.051618576,1.4746221,-20.12773,-2.4418101,-10.152626,-3.864428,-1.7970276,-0.34638214,-1.5290127,-25.585112,-11.004805,2.5182347,-23.326965,-6.548571
70,0.99353504,40.031704,-8.659178,-4.1245427,38.50586,-8.5996,-2.0037925,51.374844,39.808743,0.90768766,50.19249,39.731422,5.6115646,0.62147087,-26.57551,-6.508089,-2.0526927,-28.223146,-6.621822,90.78508,57.725075,3.2912338,90.75104,59.35497,-14.442074,-2.0328848,-24.414186,13.545549,0.60166293,-30.38447,-18.464401,-1.7157688,1.5639143,-7.1986876,0.18675613,5.500907,-20.053638,-2.6543555,2.1613235,-5.022505,-1.1625481,3.7316399,-1.8038862,-25.99816,-6.6166162,2.8002007,-24.069897,-5.754138
71,1.6710968,38.8826,-12.820504,-3.379798,39.508392,-8.234768,-0.7680392,56.203697,27.396055,-1.2355127,54.692818,28.422222,5.73081,-0.9135685,-27.910883,-6.1240034,-0.6846278,-23.829739,-4.8277526,95.99986,42.486435,1.5086927,94.88583,44.017193,-14.3211155,-0.914885,-26.46836,13.927922,-0.6833113,-25.27226,-18.47433,0.6013508,-3.7919292,-9.082313,-0.9248142,-1.4395549,-20.051926,-0.0013164878,1.442522,-8.664585,-1.7411385,-1.6124554,-2.4813852,-27.645063,0.25741363,3.679758,-27.004093,-2.2962415
72,5.8632574,27.008615,-49.641193,-7.255886,28.43671,-48.345722,0.98771906,52.03587,68.67525,5.246358,53.16898,70.44772,9.591597,-12.079739,-78.20076,-10.128544,-12.470354,-72.36813,-2.7406201,91.12422,97.2348,8.119016,94.07604,94.47014,-19.159975,-12.97286,-65.97128,18.623028,-11.577232,-84.59761,-21.015846,-4.4631557,15.419577,-6.1658964,1.3195744,12.719635,-28.751572,-0.8931217,12.229477,-4.7727923,0.6306,8.169342,-5.2896576,-19.978067,4.7627563,2.441093,-20.349312,0.9602051
73,1.1154604,33.76949,-16.735256,-2.038292,38.003365,-10.14077,0.54546165,46.900593,61.22567,4.4502044,47.008682,63.527252,4.279251,-6.4397902,-43.393738,-6.827813,-1.7708387,-37.622437,-2.618329,87.10988,87.884155,9.239726,86.78288,91.00892,-15.175263,-2.255929,-21.592623,12.626701,-5.9547,-59.423546,-20.534588,0.76657486,21.96563,-5.77588,-0.004858017,16.615332,-19.454514,4.1838613,21.801113,-4.4427075,-0.37700272,18.331394,-2.4123564,-20.2304,-8.915968,1.1888041,-22.618923,-12.95241
74,2.592369,39.41677,-7.555174,-2.832406,41.329124,-7.2620354,-2.6039543,58.698658,41.703228,2.5555902,59.9911,41.092514,6.374976,-0.6296301,-31.915817,-6.8578,1.3758993,-33.126102,-6.3865614,98.745056,66.06387,6.580984,99.94432,66.95658,-15.604153,1.4796269,-29.190441,15.121328,-0.73335767,-35.85148,-20.290165,1.3529968,1.6620474,-7.2762103,2.1574059,4.9958553,-21.97913,2.109257,2.7253761,-3.5868082,1.3961716,3.3249474,-1.8855109,-29.034513,-4.8937054,2.151105,-30.6835,-3.9832058
75,3.7105985,0.88555145,24.595478,2.7591786,-4.603382,9.0870905,-0.129421,56.267517,32.984497,-1.226237,56.96995,33.93296,1.3777398,-40.13916,12.451214,7.384571,-43.545822,-6.0282006,2.2034376,97.29223,45.12876,-5.8516293,95.91239,49.048252,5.1960044,-43.861626,-5.350078,3.5663064,-39.823357,11.77309,2.6316814,-1.5622406,-9.260354,-1.477263,0.53798294,6.0772166,3.8182647,-3.7224655,-17.801292,-3.2853827,0.386631,1.6265869,-0.62415946,-8.0641775,-22.717855,-3.079167,-6.712066,-13.952379
76,-2.205553,0.41012955,-54.668938,3.429078,7.0815125,-50.235706,-3.3312125,56.670948,35.93188,0.82463884,57.615826,38.118828,1.6742506,-39.921314,-51.142097,0.25887346,-32.5839,-44.291584,-7.211016,97.002396,32.40504,3.9948435,97.281235,32.174706,-7.8806663,-33.038963,-48.240192,9.81379,-39.46625,-47.19349,-14.843532,-0.42459297,0.8404465,-5.1612525,-0.6113167,0.37617397,-9.554916,6.882351,2.901905,-3.9836884,0.48981476,-1.7616615,0.82848096,-8.374817,7.6051087,-0.54175615,-12.515963,3.0863776
77,-0.6588783,0.9053612,-50.26891,7.4723105,-5.7470818,-48.602757,-3.3757806,56.977295,39.031487,0.43116426,58.780502,40.52018,3.1349225,-39.95602,-43.850723,4.3627267,-44.882774,-44.179123,-7.1695814,97.83868,32.6133,3.5407481,97.9162,36.096542,-3.9567666,-45.252205,-46.638245,11.454416,-39.58659,-41.391594,-14.915995,-4.1127605,-5.276556,-5.5212765,1.0883865,4.2953444,-7.091689,-5.2961845,-2.7875252,-4.5125484,1.4337769,-0.9704361,0.12042904,-8.510638,2.4096165,-2.3969455,-6.9488626,1.8294716
78,5.925284,-3.9227448,51.645645,3.2520883,-13.44751,-65.52146,-3.2080529,53.567593,20.663744,-1.9349949,58.429516,13.201092,7.015201,-43.929604,52.104156,3.0718906,-53.435474,-83.062645,-4.29797,93.57445,20.205233,-1.7547972,98.41748,30.742277,-0.69943047,-52.814014,-118.294914,10.786522,-44.551064,87.336426,-9.453326,-3.4129791,-121.71979,-3.1041331,2.2160892,-39.987183,-7.7146316,-8.884411,-170.39908,-2.4982631,5.483383,-42.694916,-1.903574,-4.818993,-36.38395,-0.5684478,-2.4970222,34.93078
79,9.419795,-7.7418365,35.747208,8.234069,-8.713921,-24.997658,-1.7240357,41.541424,12.449123,-2.287435,61.394142,14.818844,12.361486,-48.236473,40.030823,11.135673,-48.0056,-40.528973,-4.6657267,82.03606,8.165506,-5.1890388,100.68582,30.350159,10.032561,-46.809914,-78.864,13.464598,-49.43216,78.365845,-3.5065012,2.9464493,-104.68007,-0.049366593,13.393885,-35.989555,-2.3289251,1.4265594,-118.89482,-1.6665106,21.048405,-35.9653,-5.3187256,3.347525,-26.239975,-4.424119,-6.694271,12.855064
80,7.170536,5.013336,26.387707,3.7246265,4.5001335,-50.719055,-4.1917024,51.506252,33.464348,-3.7996955,53.818577,33.480156,10.451217,-35.094322,23.007673,5.512973,-35.231457,-71.38095,-7.4723835,91.61391,36.84438,-5.588042,93.55017,54.142048,4.192571,-34.176815,-108.45834,11.771619,-36.148964,60.085068,-8.603289,3.0852413,-104.455795,-0.75862503,2.0540562,-37.37258,-6.258646,0.9175072,-131.46602,-0.9283948,3.3669662,-37.06159,-3.1297574,-8.205966,-28.23601,-0.85663855,-9.293559,18.950396
81,-0.54181874,11.640505,39.308594,-4.1790223,7.849514,-54.586258,-1.0637318,56.57158,15.696772,-2.261952,58.631767,18.075233,1.5017812,-28.425524,41.431442,-0.11768954,-31.851183,-70.31268,-3.1073318,96.6376,13.573927,-6.323285,98.332466,33.801655,0.16521549,-30.641392,-107.10855,1.2188761,-29.635315,78.22731,-2.0071156,1.1170063,-109.30092,0.082412004,3.3231945,-34.63112,-1.3365657,-2.215868,-148.54,-0.91531503,3.2699814,-34.41741,-0.21902469,-14.073028,-28.564108,1.1898208,-13.390292,26.118723
82,7.8763437,21.930023,-41.767662,7.616464,31.63142,-37.44315,-5.1465287,90.46859,-47.040752,-5.509489,89.4465,-53.718285,7.4260793,-1.108818,16.625347,5.8331804,3.1710594,20.577543,-4.6962643,113.50743,-105.43376,-3.7262056,117.90687,-111.738976,9.921425,-0.3784969,1.3129463,3.337835,2.4407382,35.889946,1.5060651,-7.2988095,-23.772339,4.292466,-3.9122238,-22.563293,2.4953456,0.73032117,-15.312402,3.725284,-4.57164,-25.942127,-1.1397753,-44.679886,15.207703,-0.16184592,-46.308784,16.57037
83,3.5329833,28.331429,12.467837,7.945794,43.41443,0.30029106,-2.136344,59.933178,38.368473,-5.569765,57.738453,34.08363,-1.7368479,-9.414977,-4.492814,7.8789563,1.3390279,-13.198114,3.1334872,97.67958,55.329124,-5.502927,99.81386,47.582035,14.951115,2.859577,-38.388435,-8.809007,-10.935526,20.69751,15.595676,2.8673115,-31.145859,5.2778172,-0.5424652,-27.220085,16.687963,12.274553,-33.895622,3.638738,-0.67417526,-29.475166,1.9365959,-25.2591,-16.93783,-1.1545959,-29.538738,-10.442758
84,3.3582656,23.29064,-31.747625,5.4400873,15.838188,-39.2411,3.2922394,60.495007,7.934267,4.8477564,55.13987,27.58405,-4.5462394,-17.090345,-30.86589,-6.0989075,-21.38205,-38.05471,11.196745,100.87599,7.052531,16.386751,92.36011,26.39766,-13.317884,-17.363712,-26.227692,2.6727371,-21.108683,-42.69291,-13.495312,5.211281,10.397512,-8.2458935,0.54673195,22.83865,-8.771645,-0.27336693,4.638199,-5.6634593,-1.3367996,31.476803,0.6270001,-21.702332,11.465812,0.6255753,-16.87891,5.2353315
85,-3.9472227,39.92589,-14.07588,14.941622,37.532433,-13.891272,-3.2092564,64.29389,-7.8331656,-1.030451,65.85476,-8.131351,-8.339711,2.215062,10.671354,14.918272,-4.634765,7.513496,1.1832323,102.00472,-32.5804,-1.0071008,108.02196,-29.53612,22.29433,-5.322044,-15.04818,-15.715771,2.9023407,33.233032,20.45987,-7.032608,-31.42511,10.124723,-0.42276764,-19.7654,30.63404,-7.5371056,-25.719534,9.554864,0.87358856,-22.859861,5.7744837,-33.25448,-1.4190941,-6.94391,-30.609997,0.30892754
86,2.79496,39.612823,-15.692493,-2.4505224,36.124065,-11.05724,-0.087449074,55.565495,28.475359,0.1478424,55.606716,18.801521,6.646624,-0.6923903,-32.898735,-5.4567876,-3.5662522,-31.870737,-3.9391131,95.87071,45.681602,3.1541076,95.297035,39.61502,-16.050278,-3.8746324,-27.700045,17.240114,-0.38401008,-37.069427,-21.15192,-0.61253166,4.8060484,-10.430027,-1.2518349,3.3457685,-22.696901,-3.1822422,5.1986904,-10.358198,-0.2671585,-5.503145,-3.2795873,-27.436552,2.211688,2.6544728,-26.020231,6.534608
87,0.64629173,32.500786,-33.922623,-0.33607578,31.52753,-28.85488,-1.4537396,44.95315,16.351933,-1.5109062,45.19633,6.7763076,4.462626,-7.863531,-45.035732,-4.417502,-8.107716,-43.835094,-5.270074,85.31747,27.465046,2.57052,84.83157,21.756521,-14.208872,-8.152639,-42.754826,14.253996,-7.8186073,-46.116,-18.852749,1.6476669,-0.22313309,-10.532196,-0.11522102,-4.608239,-18.671497,-0.28910828,2.2809067,-9.848536,0.19825745,-8.4953575,-1.5044432,-18.544811,14.341901,2.9642043,-18.544308,18.529392
88,7.3265076,33.76591,-12.935043,-4.256072,38.350525,-12.427162,-0.9499495,26.74479,20.075607,0.3838234,24.933586,14.691476,11.904844,-6.4974284,-27.269615,-8.087843,-1.382649,-29.869732,-5.528286,67.008125,34.41018,4.215595,64.66676,32.134045,-16.952446,-0.26069796,-29.939781,20.769445,-7.6193795,-27.199566,-22.946182,3.1048298,-3.1493683,-8.572292,7.387435,-3.8513193,-28.857288,6.2367306,-2.670166,-7.5308294,-0.68925095,-5.4541807,-5.477447,-10.123679,3.5970037,3.8520103,-11.775469,7.589128
